"Time","W.mean"
2024-05-20 11:24:20,26.4
2024-05-20 11:24:25,44.9
2024-05-20 11:24:30,4.20
2024-05-20 11:24:35,4.20
2024-05-20 11:24:40,4.20
2024-05-20 11:24:45,4.20
2024-05-20 11:24:50,4.20
2024-05-20 11:24:55,4.20
2024-05-20 11:25:00,50.7
2024-05-20 11:25:05,30.9
2024-05-20 11:25:10,30.9
2024-05-20 11:25:15,30.9
2024-05-20 11:25:20,30.9
2024-05-20 11:25:25,30.9
2024-05-20 11:25:30,30.9
2024-05-20 11:25:35,30.9
2024-05-20 11:25:40,49.8
2024-05-20 11:25:45,4.20
2024-05-20 11:25:50,4.20
2024-05-20 11:25:55,4.20
2024-05-20 11:26:00,4.20
2024-05-20 11:26:05,4.20
2024-05-20 11:26:10,4.20
2024-05-20 11:26:15,52.4
2024-05-20 11:26:20,26.1
2024-05-20 11:26:25,26.1
2024-05-20 11:26:30,26.1
2024-05-20 11:26:35,26.1
2024-05-20 11:26:40,26.1
2024-05-20 11:26:45,26.1
2024-05-20 11:26:50,26.1
2024-05-20 11:26:55,50.4
2024-05-20 11:27:00,4.20
2024-05-20 11:27:05,4.20
2024-05-20 11:27:10,4.20
2024-05-20 11:27:15,4.20
2024-05-20 11:27:20,4.20
2024-05-20 11:27:25,4.20
2024-05-20 11:27:30,88.8
2024-05-20 11:27:35,20.2
2024-05-20 11:27:40,20.2
2024-05-20 11:27:45,20.2
2024-05-20 11:27:50,20.2
2024-05-20 11:27:55,20.2
2024-05-20 11:28:00,20.2
2024-05-20 11:28:05,20.2
2024-05-20 11:28:10,45.7
2024-05-20 11:28:15,4.20
2024-05-20 11:28:20,4.20
2024-05-20 11:28:25,4.20
2024-05-20 11:28:30,4.20
2024-05-20 11:28:35,4.20
2024-05-20 11:28:40,4.20
2024-05-20 11:28:45,4.20
2024-05-20 11:28:50,4.20
2024-05-20 11:28:55,4.20
2024-05-20 11:29:00,4.20
2024-05-20 11:29:05,4.20
2024-05-20 11:29:10,4.20
2024-05-20 11:29:15,4.20
2024-05-20 11:29:20,4.20
2024-05-20 11:29:25,4.20
2024-05-20 11:29:30,4.20
2024-05-20 11:29:35,4.20
2024-05-20 11:29:40,4.20
2024-05-20 11:29:45,4.20
2024-05-20 11:29:50,4.20
2024-05-20 11:29:55,4.20
2024-05-20 11:30:00,4.20
2024-05-20 11:30:05,4.20
2024-05-20 11:30:10,4.20
2024-05-20 11:30:15,4.20
2024-05-20 11:30:20,4.20
2024-05-20 11:30:25,4.20
2024-05-20 11:30:30,4.20
2024-05-20 11:30:35,4.20
2024-05-20 11:30:40,4.20
2024-05-20 11:30:45,4.20
2024-05-20 11:30:50,4.20
2024-05-20 11:30:55,4.20
2024-05-20 11:31:00,4.20
2024-05-20 11:31:05,4.20
2024-05-20 11:31:10,4.20
2024-05-20 11:31:15,4.20
2024-05-20 11:31:20,4.20
2024-05-20 11:31:25,4.20
2024-05-20 11:31:30,4.20
2024-05-20 11:31:35,4.20
2024-05-20 11:31:40,4.20
2024-05-20 11:31:45,4.20
2024-05-20 11:31:50,4.20
2024-05-20 11:31:55,4.20
2024-05-20 11:32:00,4.20
2024-05-20 11:32:05,4.20
2024-05-20 11:32:10,4.20
2024-05-20 11:32:15,4.20
2024-05-20 11:32:20,4.20
2024-05-20 11:32:25,4.20
2024-05-20 11:32:30,4.20
2024-05-20 11:32:35,4.20
2024-05-20 11:32:40,4.20
2024-05-20 11:32:45,4.20
2024-05-20 11:32:50,4.20
2024-05-20 11:32:55,4.20
2024-05-20 11:33:00,4.20
2024-05-20 11:33:05,4.20
2024-05-20 11:33:10,4.20
2024-05-20 11:33:15,4.20
2024-05-20 11:33:20,4.20
2024-05-20 11:33:25,4.20
2024-05-20 11:33:30,4.20
2024-05-20 11:33:35,4.20
2024-05-20 11:33:40,4.20
2024-05-20 11:33:45,4.20
2024-05-20 11:33:50,4.20
2024-05-20 11:33:55,4.20
2024-05-20 11:34:00,4.20
2024-05-20 11:34:05,4.20
2024-05-20 11:34:10,4.20
2024-05-20 11:34:15,4.20
2024-05-20 11:34:20,4.20
2024-05-20 11:34:25,4.20
2024-05-20 11:34:30,4.20
2024-05-20 11:34:35,4.20
2024-05-20 11:34:40,4.20
2024-05-20 11:34:45,4.20
2024-05-20 11:34:50,4.20
2024-05-20 11:34:55,4.20
2024-05-20 11:35:00,4.20
2024-05-20 11:35:05,4.20
2024-05-20 11:35:10,4.20
2024-05-20 11:35:15,4.20
2024-05-20 11:35:20,4.20
2024-05-20 11:35:25,4.20
2024-05-20 11:35:30,4.20
2024-05-20 11:35:35,4.20
2024-05-20 11:35:40,4.20
2024-05-20 11:35:45,4.20
2024-05-20 11:35:50,4.20
2024-05-20 11:35:55,4.20
2024-05-20 11:36:00,4.20
2024-05-20 11:36:05,4.20
2024-05-20 11:36:10,4.20
2024-05-20 11:36:15,4.20
2024-05-20 11:36:20,4.20
2024-05-20 11:36:25,4.20
2024-05-20 11:36:30,4.20
2024-05-20 11:36:35,4.20
2024-05-20 11:36:40,4.20
2024-05-20 11:36:45,4.20
2024-05-20 11:36:50,4.20
2024-05-20 11:36:55,4.20
2024-05-20 11:37:00,4.20
2024-05-20 11:37:05,4.20
2024-05-20 11:37:10,4.20
2024-05-20 11:37:15,4.20
2024-05-20 11:37:20,4.20
2024-05-20 11:37:25,4.20
2024-05-20 11:37:30,4.20
2024-05-20 11:37:35,4.20
2024-05-20 11:37:40,6.03
2024-05-20 11:37:45,0
2024-05-20 11:37:50,0
2024-05-20 11:37:55,0
2024-05-20 11:38:00,0
2024-05-20 11:38:05,0
2024-05-20 11:38:10,0
2024-05-20 11:38:15,0
2024-05-20 11:38:20,0
2024-05-20 11:38:25,0
2024-05-20 11:38:30,0
2024-05-20 11:38:35,0
2024-05-20 11:38:40,0
2024-05-20 11:38:45,0
2024-05-20 11:38:50,0
2024-05-20 11:38:55,0
2024-05-20 11:39:00,0
2024-05-20 11:39:05,0
2024-05-20 11:39:10,0
2024-05-20 11:39:15,0
2024-05-20 11:39:20,0
2024-05-20 11:39:25,0
2024-05-20 11:39:30,0
2024-05-20 11:39:35,0
2024-05-20 11:39:40,0
2024-05-20 11:39:45,0
2024-05-20 11:39:50,0
2024-05-20 11:39:55,0
2024-05-20 11:40:00,0
2024-05-20 11:40:05,0
2024-05-20 11:40:10,0
2024-05-20 11:40:15,0
2024-05-20 11:40:20,0
2024-05-20 11:40:25,0
